Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
969,5,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,11,37,1,1
969,4,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,10,37,1,1
969,3,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,9,37,1,0
969,2,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,8,37,1,0
969,1,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,7,37,1,0
969,6,1.0,0,0,0,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,5,36,0,0
969,5,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,4,36,1,0
969,4,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,3,36,1,0
969,3,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,2,36,1,0
969,2,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,9,1,36,1,0
969,1,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,31,36,1,2
969,6,1.0,0,0,0,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,29,35,0,2
969,5,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,28,35,1,2
969,4,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,27,35,1,2
969,3,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,26,35,1,2
969,2,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,25,35,1,2
969,1,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,24,35,1,2
969,6,1.0,0,0,0,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,22,34,0,2
969,5,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,21,34,1,2
969,4,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,20,34,1,2
969,3,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,19,34,1,1
969,2,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,18,34,1,1
969,1,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,17,34,1,1
969,6,1.0,0,0,0,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,15,33,0,1
969,5,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,14,33,1,1
969,4,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,13,33,1,1
969,3,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,12,33,1,1
969,2,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,11,33,1,1
969,1,1.0,0,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,10,33,1,1
969,6,1.0,0,0,0,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,8,32,0,0
969,5,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,7,32,1,0
969,4,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,6,32,1,0
969,3,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,5,32,1,0
969,2,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,4,32,1,0
969,1,1.0,1,0,1,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,3,32,1,0
969,6,1.0,0,0,0,0,2,600.0,11,1999,1,10,2013,0,1,4,7,10,2015,8,1,31,0,0
970,4,1.0,1,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,17,38,1,1
970,3,1.0,1,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,16,38,1,1
970,2,1.0,1,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,15,38,1,1
970,1,1.0,1,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,14,38,1,1
970,6,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,12,37,0,1
970,5,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,11,37,1,1
970,4,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,10,37,1,1
970,3,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,9,37,1,0
970,2,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,8,37,1,0
970,1,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,7,37,1,0
970,6,1.0,0,0,0,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,5,36,0,0
970,5,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,4,36,1,0
970,4,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,3,36,1,0
970,3,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,2,36,1,0
970,2,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,9,1,36,1,0
970,1,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,31,36,1,2
970,6,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,29,35,0,2
970,5,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,28,35,1,2
970,4,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,27,35,1,2
970,3,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,26,35,1,2
970,2,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,25,35,1,2
970,1,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,24,35,1,2
970,6,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,22,34,0,2
970,5,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,21,34,1,2
970,4,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,20,34,1,2
970,3,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,19,34,1,1
970,2,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,18,34,1,1
970,1,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,17,34,1,1
970,6,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,15,33,0,1
970,5,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,14,33,1,1
970,4,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,13,33,1,1
970,3,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,12,33,1,1
970,2,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,11,33,1,1
970,1,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,10,33,1,1
970,6,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,8,32,0,0
970,5,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,7,32,1,0
970,4,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,6,32,1,0
970,3,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,5,32,1,0
970,2,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,4,32,1,0
970,1,1.0,1,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,3,32,1,0
970,6,1.0,0,0,1,0,0,910.0,12,2014,1,37,2009,0,1,4,7,10,2015,8,1,31,0,0
973,4,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,17,38,1,1
973,3,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,16,38,1,1
973,2,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,15,38,1,1
973,1,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,14,38,1,1
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,12,37,0,1
973,5,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,11,37,1,1
973,4,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,10,37,1,1
973,3,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,9,37,1,0
973,2,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,8,37,1,0
973,1,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,7,37,1,0
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,5,36,0,0
973,5,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,4,36,1,0
973,4,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,3,36,1,0
973,3,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,2,36,1,0
973,2,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,9,1,36,1,0
973,1,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,31,36,1,2
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,29,35,0,2
973,5,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,28,35,1,2
973,4,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,27,35,1,2
973,3,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,26,35,1,2
973,2,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,25,35,1,2
973,1,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,24,35,1,2
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,22,34,0,2
973,5,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,21,34,1,2
973,4,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,20,34,1,2
973,3,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,19,34,1,1
973,2,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,18,34,1,1
973,1,1.0,1,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,17,34,1,1
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,15,33,0,1
973,5,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,14,33,1,1
973,4,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,13,33,1,1
973,3,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,12,33,1,1
973,2,1.0,0,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,11,33,1,1
973,1,1.0,0,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,10,33,1,1
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,8,32,0,0
973,5,1.0,1,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,7,32,1,0
973,4,1.0,1,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,6,32,1,0
973,3,1.0,1,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,5,32,1,0
973,2,1.0,1,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,4,32,1,0
973,1,1.0,1,0,1,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,3,32,1,0
973,6,1.0,0,0,0,3,2,330.0,1,1900,1,28,2012,1,1,4,7,10,2015,8,1,31,0,0
974,4,1.0,1,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,17,38,1,1
974,3,1.0,1,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,16,38,1,1
974,2,1.0,1,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,15,38,1,1
974,1,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,14,38,1,1
974,6,1.0,0,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,12,37,0,1
974,5,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,11,37,1,1
974,4,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,10,37,1,1
974,3,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,9,37,1,0
974,2,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,8,37,1,0
974,1,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,7,37,1,0
974,6,1.0,0,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,5,36,0,0
974,5,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,4,36,1,0
974,4,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,3,36,1,0
974,3,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,2,36,1,0
974,2,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,9,1,36,1,0
974,1,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,31,36,1,2
974,6,1.0,0,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,29,35,0,2
974,5,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,28,35,1,2
974,4,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,27,35,1,2
974,3,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,26,35,1,2
974,2,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,25,35,1,2
974,1,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,24,35,1,2
974,6,1.0,0,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,22,34,0,2
974,5,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,21,34,1,2
974,4,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,20,34,1,2
974,3,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,19,34,1,1
974,2,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,18,34,1,1
974,1,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,17,34,1,1
974,5,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,14,33,1,1
974,4,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,13,33,1,1
974,3,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,12,33,1,1
974,2,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,11,33,1,1
974,1,1.0,0,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,10,33,1,1
974,6,1.0,0,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,8,32,0,0
974,5,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,7,32,1,0
974,4,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,6,32,1,0
974,3,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,5,32,1,0
974,2,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,4,32,1,0
974,1,1.0,1,0,1,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,3,32,1,0
974,6,1.0,0,0,0,0,0,150.0,3,2011,1,40,2014,0,1,4,7,10,2015,8,1,31,0,0
975,4,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,17,38,1,1
975,3,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,16,38,1,1
975,2,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,15,38,1,1
975,1,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,14,38,1,1
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,12,37,0,1
975,5,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,11,37,1,1
975,4,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,10,37,1,1
975,3,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,9,37,1,0
975,2,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,8,37,1,0
975,1,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,7,37,1,0
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,5,36,0,0
975,5,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,4,36,1,0
975,4,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,3,36,1,0
975,3,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,2,36,1,0
975,2,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,9,1,36,1,0
975,1,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,31,36,1,2
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,29,35,0,2
975,5,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,28,35,1,2
975,4,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,27,35,1,2
975,3,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,26,35,1,2
975,2,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,25,35,1,2
975,1,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,24,35,1,2
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,22,34,0,2
975,5,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,21,34,1,2
975,4,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,20,34,1,2
975,3,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,19,34,1,1
975,2,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,18,34,1,1
975,1,1.0,1,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,17,34,1,1
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,15,33,0,1
975,5,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,14,33,1,1
975,4,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,13,33,1,1
975,3,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,12,33,1,1
975,2,1.0,0,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,11,33,1,1
975,1,1.0,0,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,10,33,1,1
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,8,32,0,0
975,5,1.0,1,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,7,32,1,0
975,4,1.0,1,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,6,32,1,0
975,3,1.0,1,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,5,32,1,0
975,2,1.0,1,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,4,32,1,0
975,1,1.0,1,0,1,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,3,32,1,0
975,6,1.0,0,0,0,0,2,9630.0,1,1900,1,14,2011,1,1,4,7,10,2015,8,1,31,0,0
976,4,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,17,38,1,1
976,3,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,16,38,1,1
976,2,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,15,38,1,1
976,1,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,14,38,1,1
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,12,37,0,1
976,5,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,11,37,1,1
976,4,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,10,37,1,1
976,3,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,9,37,1,0
976,2,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,8,37,1,0
976,1,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,7,37,1,0
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,5,36,0,0
976,5,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,4,36,1,0
976,4,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,3,36,1,0
976,3,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,2,36,1,0
976,2,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,9,1,36,1,0
976,1,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,31,36,1,2
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,29,35,0,2
976,5,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,28,35,1,2
976,4,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,27,35,1,2
976,3,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,26,35,1,2
976,2,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,25,35,1,2
976,1,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,24,35,1,2
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
976,5,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
976,4,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
976,3,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
976,2,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
976,1,1.0,1,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,15,33,0,1
976,5,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,14,33,1,1
976,4,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,13,33,1,1
976,3,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,12,33,1,1
976,2,1.0,0,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,11,33,1,1
976,1,1.0,0,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,10,33,1,1
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,8,32,0,0
976,5,1.0,1,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,7,32,1,0
976,4,1.0,1,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,6,32,1,0
976,3,1.0,1,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,5,32,1,0
976,2,1.0,1,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,4,32,1,0
976,1,1.0,1,0,1,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,3,32,1,0
976,6,1.0,0,0,0,0,0,4180.0,1,1900,0,0,0,1,0,0,0,0,2015,8,1,31,0,0
977,4,1.0,1,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,17,38,1,1
